id,sentiment
0,neutral
1,positive
2,negative
3,positive
4,negative
5,negative
6,positive
7,positive
8,neutral
9,negative
10,neutral
11,positive
12,neutral
13,neutral
14,positive
15,negative
16,neutral
17,neutral
18,neutral
19,neutral
20,positive
21,negative
22,neutral
23,neutral
24,positive
25,negative
26,negative
27,positive
28,neutral
29,neutral
30,neutral
31,positive
32,neutral
33,negative
34,neutral
35,neutral
36,positive
37,positive
38,negative
39,neutral
40,positive
41,positive
42,neutral
43,positive
44,neutral
45,positive
46,positive
47,neutral
48,positive
49,negative
50,neutral
51,neutral
52,positive
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,positive
61,neutral
62,positive
63,negative
64,positive
65,positive
66,neutral
67,positive
68,positive
69,neutral
70,neutral
71,positive
72,neutral
73,neutral
74,neutral
75,positive
76,neutral
77,positive
78,positive
79,positive
80,neutral
81,positive
82,positive
83,positive
84,positive
85,neutral
86,neutral
87,neutral
88,positive
89,neutral
90,positive
91,neutral
92,positive
93,positive
94,positive
95,positive
96,neutral
97,positive
98,negative
99,positive
100,positive
101,positive
102,positive
103,negative
104,neutral
105,negative
106,neutral
107,positive
108,negative
109,neutral
110,positive
111,neutral
112,neutral
113,negative
114,neutral
115,negative
116,positive
117,positive
118,neutral
119,positive
120,neutral
121,neutral
122,positive
123,negative
124,positive
125,negative
126,negative
127,negative
128,neutral
129,neutral
130,neutral
131,positive
132,positive
133,neutral
134,positive
135,positive
136,neutral
137,neutral
138,neutral
139,neutral
140,positive
141,neutral
142,neutral
143,neutral
144,positive
145,neutral
146,positive
147,positive
148,positive
149,positive
150,positive
151,neutral
152,negative
153,neutral
154,positive
155,neutral
156,neutral
157,positive
158,neutral
159,negative
160,positive
161,negative
162,neutral
163,positive
164,positive
165,neutral
166,neutral
167,neutral
168,negative
169,neutral
170,negative
171,negative
172,negative
173,neutral
174,negative
175,positive
176,positive
177,positive
178,neutral
179,neutral
180,negative
181,neutral
182,neutral
183,neutral
184,neutral
185,neutral
186,neutral
187,positive
188,neutral
189,neutral
190,positive
191,neutral
192,neutral
193,negative
194,positive
195,neutral
196,positive
197,neutral
198,positive
199,neutral
200,neutral
201,neutral
202,positive
203,positive
204,positive
205,negative
206,positive
207,neutral
208,positive
209,positive
210,positive
211,neutral
212,positive
213,positive
214,negative
215,negative
216,negative
217,negative
218,positive
219,positive
220,positive
221,positive
222,neutral
223,neutral
224,neutral
225,neutral
226,positive
227,neutral
228,positive
229,positive
230,positive
231,neutral
232,neutral
233,positive
234,negative
235,neutral
236,positive
237,neutral
238,neutral
239,negative
240,positive
241,positive
242,neutral
243,neutral
244,negative
245,positive
246,neutral
247,negative
248,positive
249,positive
250,negative
251,neutral
252,positive
253,neutral
254,positive
255,neutral
256,positive
257,negative
258,positive
259,positive
260,positive
261,positive
262,negative
263,negative
264,neutral
265,neutral
266,positive
267,negative
268,positive
269,neutral
270,positive
271,positive
272,neutral
273,neutral
274,positive
275,positive
276,neutral
277,negative
278,positive
279,neutral
280,neutral
281,neutral
282,neutral
283,neutral
284,neutral
285,neutral
286,positive
287,positive
288,neutral
289,neutral
290,neutral
291,negative
292,neutral
293,neutral
294,positive
295,positive
296,positive
297,positive
298,neutral
299,positive
300,negative
301,neutral
302,negative
303,negative
304,positive
305,positive
306,positive
307,neutral
308,positive
309,negative
310,positive
311,neutral
312,neutral
313,neutral
314,neutral
315,positive
316,neutral
317,negative
318,positive
319,positive
320,positive
321,negative
322,neutral
323,neutral
324,neutral
325,negative
326,positive
327,positive
328,positive
329,neutral
330,positive
331,neutral
332,positive
333,negative
334,neutral
335,positive
336,negative
337,positive
338,negative
339,positive
340,positive
341,neutral
342,positive
343,neutral
344,neutral
345,neutral
346,neutral
347,neutral
348,neutral
349,negative
350,neutral
351,positive
352,neutral
353,neutral
354,neutral
355,neutral
356,neutral
357,neutral
358,neutral
359,neutral
360,neutral
361,positive
362,neutral
363,neutral
364,positive
365,neutral
366,positive
367,positive
368,neutral
369,neutral
370,negative
371,positive
372,positive
373,neutral
374,neutral
375,neutral
376,negative
377,neutral
378,neutral
379,neutral
380,positive
381,neutral
382,positive
383,neutral
384,positive
385,positive
386,positive
387,neutral
388,positive
389,positive
390,negative
391,positive
392,negative
393,negative
394,positive
395,negative
396,neutral
397,positive
398,neutral
399,neutral
400,positive
401,neutral
402,neutral
403,neutral
404,negative
405,negative
406,neutral
407,neutral
408,neutral
409,positive
410,neutral
411,positive
412,positive
413,positive
414,positive
415,positive
416,neutral
417,positive
418,negative
419,positive
420,negative
421,positive
422,neutral
423,positive
424,neutral
425,positive
426,positive
427,negative
428,negative
429,positive
430,neutral
431,positive
432,positive
433,neutral
434,neutral
435,positive
436,neutral
437,negative
438,positive
439,neutral
440,positive
441,neutral
442,positive
443,positive
444,neutral
445,neutral
446,negative
447,neutral
448,negative
449,neutral
450,neutral
451,neutral
452,neutral
453,positive
454,negative
455,neutral
456,negative
457,negative
458,positive
459,neutral
460,positive
461,neutral
462,neutral
463,positive
464,positive
465,neutral
466,positive
467,neutral
468,neutral
469,positive
470,positive
471,neutral
472,positive
473,neutral
474,positive
475,positive
476,positive
477,neutral
478,neutral
479,positive
480,positive
481,positive
482,neutral
483,neutral
484,positive
485,positive
486,positive
487,negative
488,positive
489,positive
490,negative
491,neutral
492,neutral
493,positive
494,positive
495,positive
496,neutral
497,neutral
498,positive
499,neutral
500,negative
501,positive
502,positive
503,negative
504,positive
505,positive
506,neutral
507,positive
508,negative
509,neutral
510,negative
511,neutral
512,positive
513,neutral
514,neutral
515,neutral
516,neutral
517,neutral
518,neutral
519,positive
520,positive
521,positive
522,neutral
523,positive
524,positive
525,neutral
526,positive
527,positive
528,neutral
529,positive
530,positive
531,negative
532,neutral
533,neutral
534,negative
535,neutral
536,neutral
537,positive
538,negative
539,positive
540,neutral
541,positive
542,neutral
543,positive
544,negative
545,neutral
546,neutral
547,negative
548,neutral
549,positive
550,neutral
551,positive
552,positive
554,positive
555,neutral
556,positive
557,neutral
558,positive
559,positive
560,negative
561,neutral
562,positive
563,negative
564,negative
565,neutral
566,neutral
567,negative
568,positive
569,negative
570,positive
571,positive
572,neutral
573,neutral
574,positive
575,positive
576,positive
577,negative
578,positive
579,neutral
580,positive
581,positive
582,positive
583,positive
584,neutral
585,positive
586,negative
587,neutral
588,positive
589,positive
590,neutral
591,positive
592,neutral
593,positive
594,negative
595,neutral
596,neutral
597,negative
598,negative
599,positive
600,neutral
601,positive
602,neutral
603,negative
604,positive
605,positive
606,negative
607,negative
608,neutral
609,neutral
610,negative
611,positive
612,positive
613,positive
614,negative
615,neutral
616,positive
617,positive
618,positive
619,neutral
620,neutral
621,neutral
622,positive
623,negative
624,neutral
625,neutral
626,positive
627,neutral
628,neutral
629,negative
630,positive
631,neutral
632,neutral
633,neutral
634,neutral
635,positive
636,neutral
637,neutral
638,negative
639,neutral
640,neutral
641,neutral
642,neutral
643,positive
644,neutral
645,neutral
646,neutral
647,positive
648,positive
649,positive
650,positive
651,positive
652,positive
653,positive
654,positive
655,negative
656,neutral
657,neutral
658,positive
659,neutral
660,positive
661,neutral
662,neutral
663,negative
664,negative
665,positive
666,neutral
667,positive
668,neutral
669,neutral
670,neutral
671,neutral
672,negative
673,neutral
674,neutral
675,positive
676,neutral
677,positive
678,negative
679,positive
680,negative
681,positive
682,positive
683,positive
684,positive
685,neutral
686,neutral
687,neutral
688,negative
689,positive
690,positive
691,neutral
692,neutral
693,neutral
694,neutral
695,negative
696,positive
697,positive
698,neutral
699,neutral
700,negative
701,neutral
702,positive
703,positive
704,neutral
705,neutral
706,positive
707,neutral
708,positive
709,negative
710,neutral
711,negative
712,neutral
713,positive
714,neutral
715,positive
716,positive
717,positive
718,positive
719,neutral
720,neutral
721,neutral
722,neutral
723,positive
724,neutral
725,positive
726,neutral
727,neutral
728,neutral
729,neutral
730,neutral
731,positive
732,negative
733,neutral
734,neutral
735,negative
736,positive
737,positive
738,neutral
739,neutral
740,neutral
741,negative
742,positive
743,neutral
744,negative
745,neutral
746,neutral
747,neutral
748,negative
749,neutral
750,positive
751,positive
752,positive
753,neutral
754,neutral
755,neutral
756,neutral
757,neutral
758,negative
759,neutral
760,positive
761,positive
762,neutral
763,neutral
764,positive
765,positive
766,negative
767,positive
768,positive
769,positive
770,positive
